fecha,modelo,params_totales,params_activos,arquitectura,cuantizacion,tamano_gb,backend,batch,ubatch,contexto,prompt_tokens,pp_ts,tg_ts,commit,lazy_mode,notas
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,2043,232.2,23.01,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 B np=2 -kvu 2 concurrentes familia prosa
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,2043,231.9,21.64,df03399+PR28501+PR28243(6e8170fb) MTP n-max 3,off,H-036 B np=2 -kvu 2 concurrentes familia prosa
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,77,96.1,31.31,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 B np=2 -kvu 2 concurrentes familia codigo
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,77,96.2,32.93,df03399+PR28501+PR28243(6e8170fb) MTP n-max 3,off,H-036 B np=2 -kvu 2 concurrentes familia codigo
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,106,113.5,32.00,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 B np=2 -kvu 2 concurrentes familia json
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,106,111.5,34.13,df03399+PR28501+PR28243(6e8170fb) MTP n-max 3,off,H-036 B np=2 -kvu 2 concurrentes familia json
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,586,195.7,31.79,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 B np=2 -kvu 2 concurrentes familia reescritura
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,586,194.1,34.60,df03399+PR28501+PR28243(6e8170fb) MTP n-max 3,off,H-036 B np=2 -kvu 2 concurrentes familia reescritura
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,41,61.4,22.02,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 B np=2 -kvu 2 concurrentes familia creativo
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,41,60.8,18.38,df03399+PR28501+PR28243(6e8170fb) MTP n-max 3,off,H-036 B np=2 -kvu 2 concurrentes familia creativo
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,2043,233.0,23.67,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia prosa
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,2043,232.5,20.62,df03399+PR28501+PR28243+FR-Spec(65b84419) cabeza frspec65k-unsloth n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia prosa
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,77,96.0,31.19,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia codigo
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,77,97.3,29.57,df03399+PR28501+PR28243+FR-Spec(65b84419) cabeza frspec65k-unsloth n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia codigo
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,106,113.6,31.73,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia json
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,106,109.8,30.51,df03399+PR28501+PR28243+FR-Spec(65b84419) cabeza frspec65k-unsloth n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia json
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,586,195.6,31.81,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia reescritura
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,586,195.4,25.85,df03399+PR28501+PR28243+FR-Spec(65b84419) cabeza frspec65k-unsloth n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia reescritura
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,41,62.6,22.00,df03399+PR28501+PR28243(6e8170fb) MTP n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia creativo
2026-09-11,Qwen3.8-Flash-Next,177B (ver H-020),6B ficha oficial / 3.0B derivado de GGUF (ver H-020),MoE hibrido,UD-IQ4_XS,87,Vulkan/RADV,4096,2048,262144,41,62.2,20.10,df03399+PR28501+PR28243+FR-Spec(65b84419) cabeza frspec65k-unsloth n-max 2,off,H-036 A np=2 -kvu 2 concurrentes familia creativo
